"","game_id","names","min_players","max_players","avg_time","min_time","max_time","year","num_votes","age","mechanic","owned","category1","category2","category3","category4","category5","category6","category7","category8","category9","category10","category11","category12","designer"
"536",118705,"Ghost Blitz 2",2,8,30,30,30,2012,1183,8,"Pattern Recognition",2127,"Action / Dexterity"," Card Game"," Children's Game"," Party Game"," Real-time",NA,NA,NA,NA,NA,NA,NA,"Jacques Zeimet"
"537",211716,"John Company",1,6,180,90,180,2017,450,14,"Dice Rolling",1400,"Economic"," Educational"," Negotiation"," Political",NA,NA,NA,NA,NA,NA,NA,NA,"Cole Wehrle"
"538",211716,"John Company",1,6,180,90,180,2017,450,14,"Press Your Luck",1400,"Economic"," Educational"," Negotiation"," Political",NA,NA,NA,NA,NA,NA,NA,NA,"Cole Wehrle"
"539",211716,"John Company",1,6,180,90,180,2017,450,14,"Simulation",1400,"Economic"," Educational"," Negotiation"," Political",NA,NA,NA,NA,NA,NA,NA,NA,"Cole Wehrle"
"540",211716,"John Company",1,6,180,90,180,2017,450,14,"Variable Player Powers",1400,"Economic"," Educational"," Negotiation"," Political",NA,NA,NA,NA,NA,NA,NA,NA,"Cole Wehrle"
"541",211716,"John Company",1,6,180,90,180,2017,450,14,"Voting",1400,"Economic"," Educational"," Negotiation"," Political",NA,NA,NA,NA,NA,NA,NA,NA,"Cole Wehrle"
"542",19643,"World of Warcraft Trading Card Game",2,2,20,20,20,2006,1732,12,"Hand Management",2824,"Card Game"," Collectible Components"," Fantasy"," Video Game Theme",NA,NA,NA,NA,NA,NA,NA,NA,"Ben Cichoski, Mike Hummel, Cory Jones, Brian M. Kibler, Daniel Mandel, Matt Place, Patrick Sullivan (II), Drew Walker (I), Andrew Wolf"
"543",19643,"World of Warcraft Trading Card Game",2,2,20,20,20,2006,1732,12,"Variable Player Powers",2824,"Card Game"," Collectible Components"," Fantasy"," Video Game Theme",NA,NA,NA,NA,NA,NA,NA,NA,"Ben Cichoski, Mike Hummel, Cory Jones, Brian M. Kibler, Daniel Mandel, Matt Place, Patrick Sullivan (II), Drew Walker (I), Andrew Wolf"
"544",70519,"Cruel Necessity",1,1,60,60,60,2013,563,13,"Action Point Allowance System",1400,"Civil War"," Pike and Shot"," Political"," Religious"," Renaissance"," Wargame",NA,NA,NA,NA,NA,NA,"John Welch"
"545",70519,"Cruel Necessity",1,1,60,60,60,2013,563,13,"Campaign / Battle Card Driven",1400,"Civil War"," Pike and Shot"," Political"," Religious"," Renaissance"," Wargame",NA,NA,NA,NA,NA,NA,"John Welch"
"546",70519,"Cruel Necessity",1,1,60,60,60,2013,563,13,"Dice Rolling",1400,"Civil War"," Pike and Shot"," Political"," Religious"," Renaissance"," Wargame",NA,NA,NA,NA,NA,NA,"John Welch"
"547",70519,"Cruel Necessity",1,1,60,60,60,2013,563,13,"Point to Point Movement",1400,"Civil War"," Pike and Shot"," Political"," Religious"," Renaissance"," Wargame",NA,NA,NA,NA,NA,NA,"John Welch"
"548",205045,"Avenue",1,10,15,15,15,2016,857,8,"Line Drawing",1158,"Farming"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eilif Svensson, Kristian Amundsen Østby"
"549",205045,"Avenue",1,10,15,15,15,2016,857,8,"Route/Network Building",1158,"Farming"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eilif Svensson, Kristian Amundsen Østby"
"550",140717,"Progress: Evolution of Technology",1,5,90,90,90,2014,1549,12,"Action Point Allowance System",2486,"Card Game"," Civilization",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Agnieszka Kopera, Andrei Novac"
"551",140717,"Progress: Evolution of Technology",1,5,90,90,90,2014,1549,12,"Card Drafting",2486,"Card Game"," Civilization",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Agnieszka Kopera, Andrei Novac"
"552",140717,"Progress: Evolution of Technology",1,5,90,90,90,2014,1549,12,"Hand Management",2486,"Card Game"," Civilization",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Agnieszka Kopera, Andrei Novac"
"553",40381,"Masters Gallery",2,5,30,20,30,2009,1548,8,"Commodity Speculation",2754,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
"554",40381,"Masters Gallery",2,5,30,20,30,2009,1548,8,"Hand Management",2754,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
"555",118000,"Africana",2,4,60,60,60,2012,1119,8,"Card Drafting",1562,"Adventure"," Exploration"," Travel",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Schacht"
"556",118000,"Africana",2,4,60,60,60,2012,1119,8,"Pick-up and Deliver",1562,"Adventure"," Exploration"," Travel",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Schacht"
"557",118000,"Africana",2,4,60,60,60,2012,1119,8,"Point to Point Movement",1562,"Adventure"," Exploration"," Travel",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Schacht"
"558",118000,"Africana",2,4,60,60,60,2012,1119,8,"Set Collection",1562,"Adventure"," Exploration"," Travel",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Schacht"
"559",154003,"Pagoda",2,2,45,30,45,2014,1176,8,"Hand Management",2143,"Ancient",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Arve D. Fühler"
"560",204574,"The Flow of History",2,5,90,60,90,2016,848,12,"Auction/Bidding",2100,"Card Game"," Civilization",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jesse Li"
"561",204574,"The Flow of History",2,5,90,60,90,2016,848,12,"Take That",2100,"Card Game"," Civilization",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jesse Li"
"562",192934,"Colony",1,4,60,45,60,2016,1228,13,"Deck / Pool Building",1874,"Card Game"," Dice"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ted Alspach, Toryo Hojo, N2"
"563",192934,"Colony",1,4,60,45,60,2016,1228,13,"Dice Rolling",1874,"Card Game"," Dice"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ted Alspach, Toryo Hojo, N2"
"564",192934,"Colony",1,4,60,45,60,2016,1228,13,"Trading",1874,"Card Game"," Dice"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ted Alspach, Toryo Hojo, N2"
"565",75091,"Norenberc",2,5,90,90,90,2010,978,12,"Set Collection",1069,"Economic"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andreas Steding"
"566",75091,"Norenberc",2,5,90,90,90,2010,978,12,"Simultaneous Action Selection",1069,"Economic"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andreas Steding"
"567",75091,"Norenberc",2,5,90,90,90,2010,978,12,"Worker Placement",1069,"Economic"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andreas Steding"
"568",40770,"The Golden City",3,4,60,60,60,2009,1370,10,"Area Control / Area Influence",1933,"Adventure"," Ancient",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Schacht"
"569",40770,"The Golden City",3,4,60,60,60,2009,1370,10,"Auction/Bidding",1933,"Adventure"," Ancient",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Schacht"
"570",40770,"The Golden City",3,4,60,60,60,2009,1370,10,"Route/Network Building",1933,"Adventure"," Ancient",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Schacht"
"571",171890,"Best Treehouse Ever",2,4,20,20,20,2015,1241,8,"Card Drafting",2354,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Scott Almes"
"572",171890,"Best Treehouse Ever",2,4,20,20,20,2015,1241,8,"Pattern Building",2354,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Scott Almes"
"573",36708,"Leader 1",2,10,150,90,150,2008,842,12,"Modular Board",952,"Racing"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Christophe Leclercq, Alain Ollier"
"574",36708,"Leader 1",2,10,150,90,150,2008,842,12,"Simulation",952,"Racing"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Christophe Leclercq, Alain Ollier"
"575",169704,"Vault Wars",3,5,60,45,60,2015,878,13,"Auction/Bidding",1691,"Bluffing"," Card Game"," Deduction"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,"Jonathan Gilmour, Ben Harkins"
"576",169704,"Vault Wars",3,5,60,45,60,2015,878,13,"Card Drafting",1691,"Bluffing"," Card Game"," Deduction"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,"Jonathan Gilmour, Ben Harkins"
"577",169704,"Vault Wars",3,5,60,45,60,2015,878,13,"Set Collection",1691,"Bluffing"," Card Game"," Deduction"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,"Jonathan Gilmour, Ben Harkins"
"578",27048,"Duel in the Dark",1,2,45,45,45,2007,1360,10,"Action / Movement Programming",2607,"Aviation / Flight"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Friedemann de Pedro"
"579",27048,"Duel in the Dark",1,2,45,45,45,2007,1360,10,"Hex-and-Counter",2607,"Aviation / Flight"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Friedemann de Pedro"
"580",27048,"Duel in the Dark",1,2,45,45,45,2007,1360,10,"Secret Unit Deployment",2607,"Aviation / Flight"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Friedemann de Pedro"
"581",18460,"Lock 'n Load: Band of Heroes",2,2,60,60,60,2005,601,12,"Hex-and-Counter",1376,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mark H. Walker"
"582",18460,"Lock 'n Load: Band of Heroes",2,2,60,60,60,2005,601,12,"Modular Board",1376,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mark H. Walker"
"583",28829,"Field Commander: Rommel",1,1,120,120,120,2008,830,12,"Area Movement",1819,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dan Verssen"
"584",28829,"Field Commander: Rommel",1,1,120,120,120,2008,830,12,"Dice Rolling",1819,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dan Verssen"
"585",208773,"Quartermaster General: 1914",2,5,120,90,120,2016,424,12,"Area Control / Area Influence",674,"Wargame"," World War I",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ian Brody"
"586",208773,"Quartermaster General: 1914",2,5,120,90,120,2016,424,12,"Campaign / Battle Card Driven",674,"Wargame"," World War I",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ian Brody"
"587",208773,"Quartermaster General: 1914",2,5,120,90,120,2016,424,12,"Card Drafting",674,"Wargame"," World War I",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ian Brody"
"588",208773,"Quartermaster General: 1914",2,5,120,90,120,2016,424,12,"Deck / Pool Building",674,"Wargame"," World War I",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ian Brody"
"589",208773,"Quartermaster General: 1914",2,5,120,90,120,2016,424,12,"Hand Management",674,"Wargame"," World War I",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ian Brody"
"590",30241,"Patrician",2,5,50,50,50,2007,1363,10,"Area Control / Area Influence",1700,"Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Schacht"
"591",30241,"Patrician",2,5,50,50,50,2007,1363,10,"Hand Management",1700,"Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Schacht"
"592",30241,"Patrician",2,5,50,50,50,2007,1363,10,"Set Collection",1700,"Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Schacht"
"593",195372,"Krazy Wordz",3,7,45,45,45,2016,499,16,"Simultaneous Action Selection",861,"Party Game"," Word Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dirk Baumann, Thomas Odenhoven, Matthias Schmitt"
"594",95105,"1st & Goal",2,4,150,120,150,2011,1343,13,"Dice Rolling",2154,"Card Game"," Dice"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stephen Glenn"
"595",95105,"1st & Goal",2,4,150,120,150,2011,1343,13,"Simultaneous Action Selection",2154,"Card Game"," Dice"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stephen Glenn"
"596",143176,"Steam Works",2,5,120,90,120,2015,678,12,"Card Drafting",1737,"Industry / Manufacturing"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alex Churchill"
"597",143176,"Steam Works",2,5,120,90,120,2015,678,12,"Tile Placement",1737,"Industry / Manufacturing"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alex Churchill"
"598",143176,"Steam Works",2,5,120,90,120,2015,678,12,"Variable Player Powers",1737,"Industry / Manufacturing"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alex Churchill"
"599",143176,"Steam Works",2,5,120,90,120,2015,678,12,"Worker Placement",1737,"Industry / Manufacturing"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alex Churchill"
"600",153623,"Limes",1,2,20,20,20,2014,782,8,"Pattern Building",1398,"Card Game"," City Building"," Puzzle",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martyn F"
"601",153623,"Limes",1,2,20,20,20,2014,782,8,"Tile Placement",1398,"Card Game"," City Building"," Puzzle",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martyn F"
"602",96792,"The Road to Canterbury",2,3,60,60,60,2011,838,10,"Area Control / Area Influence",1329,"Humor"," Medieval"," Religious",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alf Seegert"
"603",96792,"The Road to Canterbury",2,3,60,60,60,2011,838,10,"Card Drafting",1329,"Humor"," Medieval"," Religious",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alf Seegert"
"604",96792,"The Road to Canterbury",2,3,60,60,60,2011,838,10,"Hand Management",1329,"Humor"," Medieval"," Religious",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alf Seegert"
"605",96792,"The Road to Canterbury",2,3,60,60,60,2011,838,10,"Set Collection",1329,"Humor"," Medieval"," Religious",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alf Seegert"
"606",130882,"Cardline: Animals",2,8,15,15,15,2012,1356,7,"none",2351,"Animals"," Card Game"," Educational",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Frédéric Henry"
"607",18985,"Battleground",2,2,60,60,60,2005,889,12,"Action Point Allowance System",1566,"Ancient"," Card Game"," Fantasy"," Fighting"," Wargame",NA,NA,NA,NA,NA,NA,NA,"Robert Dougherty, Chad Ellis, Darwin Kastle"
"608",18985,"Battleground",2,2,60,60,60,2005,889,12,"Dice Rolling",1566,"Ancient"," Card Game"," Fantasy"," Fighting"," Wargame",NA,NA,NA,NA,NA,NA,NA,"Robert Dougherty, Chad Ellis, Darwin Kastle"
"609",24762,"Medici vs Strozzi",2,2,30,30,30,2006,1583,10,"Auction/Bidding",1864,"Economic"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
"610",24762,"Medici vs Strozzi",2,2,30,30,30,2006,1583,10,"Set Collection",1864,"Economic"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
"611",100679,"Ultimate Warriorz",2,8,30,30,30,2011,883,8,"Dice Rolling",1345,"Fantasy"," Fighting"," Humor"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,"Guillaume Blossier"
"612",100679,"Ultimate Warriorz",2,8,30,30,30,2011,883,8,"Grid Movement",1345,"Fantasy"," Fighting"," Humor"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,"Guillaume Blossier"
"613",100679,"Ultimate Warriorz",2,8,30,30,30,2011,883,8,"Hand Management",1345,"Fantasy"," Fighting"," Humor"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,"Guillaume Blossier"
"614",100679,"Ultimate Warriorz",2,8,30,30,30,2011,883,8,"Player Elimination",1345,"Fantasy"," Fighting"," Humor"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,"Guillaume Blossier"
"615",100679,"Ultimate Warriorz",2,8,30,30,30,2011,883,8,"Simultaneous Action Selection",1345,"Fantasy"," Fighting"," Humor"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,"Guillaume Blossier"
"616",100679,"Ultimate Warriorz",2,8,30,30,30,2011,883,8,"Variable Player Powers",1345,"Fantasy"," Fighting"," Humor"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,"Guillaume Blossier"
"617",39336,"Mégawatts",2,6,120,120,120,2008,355,14,"Auction/Bidding",575,"Economic"," Industry / Manufacturing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Friedemann Friese"
"618",39336,"Mégawatts",2,6,120,120,120,2008,355,14,"Route/Network Building",575,"Economic"," Industry / Manufacturing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Friedemann Friese"
"619",43307,"Baltimore & Ohio",3,6,120,120,120,2009,554,13,"Route/Network Building",870,"Economic"," Trains"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eddie Robbins"
"620",43307,"Baltimore & Ohio",3,6,120,120,120,2009,554,13,"Stock Holding",870,"Economic"," Trains"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eddie Robbins"
"621",198190,"Kepler-3042",1,4,90,60,90,2016,512,14,"Grid Movement",966,"Economic"," Science Fiction"," Space Exploration",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Simone Cerruti Sola"
"622",38548,"Fast Flowing Forest Fellers",2,5,30,30,30,2008,1471,8,"Hand Management",1700,"Racing"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Friedemann Friese"
"623",38548,"Fast Flowing Forest Fellers",2,5,30,30,30,2008,1471,8,"Modular Board",1700,"Racing"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Friedemann Friese"
"624",38548,"Fast Flowing Forest Fellers",2,5,30,30,30,2008,1471,8,"Point to Point Movement",1700,"Racing"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Friedemann Friese"
"625",11949,"Shifting Sands",2,2,240,240,240,2006,535,12,"Campaign / Battle Card Driven",1002,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Rinella"
"626",11949,"Shifting Sands",2,2,240,240,240,2006,535,12,"Hand Management",1002,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Rinella"
"627",11949,"Shifting Sands",2,2,240,240,240,2006,535,12,"Point to Point Movement",1002,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Rinella"
"628",130877,"Blood Bound",6,12,30,30,30,2013,1181,14,"Partnerships",1623,"Bluffing"," Deduction"," Fantasy"," Horror"," Negotiation"," Party Game",NA,NA,NA,NA,NA,NA,"Kalle Krenzer"
"629",130877,"Blood Bound",6,12,30,30,30,2013,1181,14,"Role Playing",1623,"Bluffing"," Deduction"," Fantasy"," Horror"," Negotiation"," Party Game",NA,NA,NA,NA,NA,NA,"Kalle Krenzer"
"630",130877,"Blood Bound",6,12,30,30,30,2013,1181,14,"Variable Player Powers",1623,"Bluffing"," Deduction"," Fantasy"," Horror"," Negotiation"," Party Game",NA,NA,NA,NA,NA,NA,"Kalle Krenzer"
"631",23604,"The World Cup Game",3,16,180,180,180,2006,673,10,"Tile Placement",504,"Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Shaun Derrick"
"632",85250,"The Dwarf King",3,5,40,40,40,2011,1418,10,"Trick-taking",2415,"Bluffing"," Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bruno Faidutti"
"633",202977,"Cytosis: A Cell Biology Board Game",2,5,90,60,90,2017,606,10,"Dice Rolling",1916,"Economic"," Educational"," Fantasy"," Industry / Manufacturing"," Medical",NA,NA,NA,NA,NA,NA,NA,"John Coveyou"
"634",202977,"Cytosis: A Cell Biology Board Game",2,5,90,60,90,2017,606,10,"Press Your Luck",1916,"Economic"," Educational"," Fantasy"," Industry / Manufacturing"," Medical",NA,NA,NA,NA,NA,NA,NA,"John Coveyou"
"635",202977,"Cytosis: A Cell Biology Board Game",2,5,90,60,90,2017,606,10,"Set Collection",1916,"Economic"," Educational"," Fantasy"," Industry / Manufacturing"," Medical",NA,NA,NA,NA,NA,NA,NA,"John Coveyou"
"636",202977,"Cytosis: A Cell Biology Board Game",2,5,90,60,90,2017,606,10,"Worker Placement",1916,"Economic"," Educational"," Fantasy"," Industry / Manufacturing"," Medical",NA,NA,NA,NA,NA,NA,NA,"John Coveyou"
"637",198609,"Fate of the Elder Gods",1,4,90,30,90,2017,514,13,"Area Control / Area Influence",1427,"Adventure"," Dice"," Horror"," Miniatures"," Mythology",NA,NA,NA,NA,NA,NA,NA,"Christopher Kirkman, Richard Launius, Darrell Louder"
"638",198609,"Fate of the Elder Gods",1,4,90,30,90,2017,514,13,"Area Movement",1427,"Adventure"," Dice"," Horror"," Miniatures"," Mythology",NA,NA,NA,NA,NA,NA,NA,"Christopher Kirkman, Richard Launius, Darrell Louder"
"639",198609,"Fate of the Elder Gods",1,4,90,30,90,2017,514,13,"Dice Rolling",1427,"Adventure"," Dice"," Horror"," Miniatures"," Mythology",NA,NA,NA,NA,NA,NA,NA,"Christopher Kirkman, Richard Launius, Darrell Louder"
"640",198609,"Fate of the Elder Gods",1,4,90,30,90,2017,514,13,"Hand Management",1427,"Adventure"," Dice"," Horror"," Miniatures"," Mythology",NA,NA,NA,NA,NA,NA,NA,"Christopher Kirkman, Richard Launius, Darrell Louder"
"641",198609,"Fate of the Elder Gods",1,4,90,30,90,2017,514,13,"Variable Player Powers",1427,"Adventure"," Dice"," Horror"," Miniatures"," Mythology",NA,NA,NA,NA,NA,NA,NA,"Christopher Kirkman, Richard Launius, Darrell Louder"
"642",198609,"Fate of the Elder Gods",1,4,90,30,90,2017,514,13,"Worker Placement",1427,"Adventure"," Dice"," Horror"," Miniatures"," Mythology",NA,NA,NA,NA,NA,NA,NA,"Christopher Kirkman, Richard Launius, Darrell Louder"
"643",97915,"Bios: Megafauna",1,4,120,60,120,2011,738,12,"Area Control / Area Influence",1300,"Animals"," Environmental"," Prehistoric",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Phil Eklund"
"644",97915,"Bios: Megafauna",1,4,120,60,120,2011,738,12,"Card Drafting",1300,"Animals"," Environmental"," Prehistoric",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Phil Eklund"
"645",97915,"Bios: Megafauna",1,4,120,60,120,2011,738,12,"Simulation",1300,"Animals"," Environmental"," Prehistoric",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Phil Eklund"
"646",97915,"Bios: Megafauna",1,4,120,60,120,2011,738,12,"Variable Player Powers",1300,"Animals"," Environmental"," Prehistoric",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Phil Eklund"
"647",119637,"Zug um Zug: Deutschland",2,5,60,30,60,2012,423,8,"Hand Management",861,"Trains"," Travel",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alan R. Moon"
"648",119637,"Zug um Zug: Deutschland",2,5,60,30,60,2012,423,8,"Route/Network Building",861,"Trains"," Travel",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alan R. Moon"
"649",119637,"Zug um Zug: Deutschland",2,5,60,30,60,2012,423,8,"Set Collection",861,"Trains"," Travel",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alan R. Moon"
"650",176565,"Ninja Camp",2,4,30,15,30,2016,803,14,"Hand Management",1576,"Abstract Strategy"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Adam E. Daulton"
"651",176565,"Ninja Camp",2,4,30,15,30,2016,803,14,"Modular Board",1576,"Abstract Strategy"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Adam E. Daulton"
"652",176565,"Ninja Camp",2,4,30,15,30,2016,803,14,"Variable Player Powers",1576,"Abstract Strategy"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Adam E. Daulton"
"653",94389,"Urbion",1,2,15,15,15,2012,798,13,"Co-operative Play",1679,"Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Shadi Torbey"
"654",14083,"Fire in the Sky: The Great Pacific War 1941-1945",2,2,300,300,300,2005,472,12,"Dice Rolling",1076,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tetsuya Nakamura"
"655",14083,"Fire in the Sky: The Great Pacific War 1941-1945",2,2,300,300,300,2005,472,12,"Hex-and-Counter",1076,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tetsuya Nakamura"
"656",14083,"Fire in the Sky: The Great Pacific War 1941-1945",2,2,300,300,300,2005,472,12,"Simulation",1076,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tetsuya Nakamura"
"657",108722,"Dreadfleet",2,10,60,60,60,2011,836,12,"Dice Rolling",3148,"Fantasy"," Fighting"," Miniatures"," Nautical"," Pirates"," Wargame",NA,NA,NA,NA,NA,NA,"Phil Kelly"
"658",17484,"Silent War",1,2,120,120,120,2005,554,12,"Chit-Pull System",1422,"Nautical"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brien J. Miller"
"659",17484,"Silent War",1,2,120,120,120,2005,554,12,"Dice Rolling",1422,"Nautical"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brien J. Miller"
"660",17484,"Silent War",1,2,120,120,120,2005,554,12,"Point to Point Movement",1422,"Nautical"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brien J. Miller"
"661",17484,"Silent War",1,2,120,120,120,2005,554,12,"Secret Unit Deployment",1422,"Nautical"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brien J. Miller"
"662",17484,"Silent War",1,2,120,120,120,2005,554,12,"Simulation",1422,"Nautical"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brien J. Miller"
"663",6613,"Downtown: Air War Over Hanoi, 1965-1972",2,2,240,240,240,2004,397,14,"Chit-Pull System",1045,"Aviation / Flight"," Modern Warfare"," Vietnam War"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Lee Brimmicombe-Wood"
"664",6613,"Downtown: Air War Over Hanoi, 1965-1972",2,2,240,240,240,2004,397,14,"Dice Rolling",1045,"Aviation / Flight"," Modern Warfare"," Vietnam War"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Lee Brimmicombe-Wood"
"665",6613,"Downtown: Air War Over Hanoi, 1965-1972",2,2,240,240,240,2004,397,14,"Hex-and-Counter",1045,"Aviation / Flight"," Modern Warfare"," Vietnam War"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Lee Brimmicombe-Wood"
"666",6613,"Downtown: Air War Over Hanoi, 1965-1972",2,2,240,240,240,2004,397,14,"Simulation",1045,"Aviation / Flight"," Modern Warfare"," Vietnam War"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Lee Brimmicombe-Wood"
